2143,4896636
2144,7549629
2145,2422134
2146,5106003
2147,7758996
2148,0222137
2149,2906328
2150,5559321
2151,8243189
2152,1725021
2153,4408890
2154,7061883
2155,9745751
2156,1980822
2157,4664691
2158,7317684
2159,0190829
2160,2875024
2161,5528017
2162,8211885
2163,2533769
2164,5217638
2165,7870631
2166,0860777
2167,3544646
2168,6197639
2169,8881507
2170,2497223
2171,5181092
2172,7834085
2173,2474590
2174,5158459
2175,7811452
2176,1312215
2177,1562215
2178,3996084
2179,4246084
2180,6649077
2181,6899077
2182,9332945
2183,9582945
2184,0768402
2185,6105264
2186,1707543
2187,4391412
2188,2079729
2189,4763598
2190,7416591
2191,2642540
2192,5326409
2193,7979402
2194,2544589
2195,5228458
2196,7881451
2197,3747500
2198,6400493
2199,9084361
2200,0102148
2201,2786343
2202,5439336
2203,8123204
2204,0170038
2205,2854233
2206,5507226
2207,8191094
2208,0772451
2209,3456320
2210,6109313
2211,8793181
2212,1867904
2213,4551773
2214,7204766
2215,9888634
2216,1249528
2217,1499528
2218,3933397
2219,4183397
2220,6586390
2221,6836390
2222,9270258
2223,9520258
2224,1098597
2225,3782466
2226,6435459
2227,9119327
2228,2171070
2229,4854939
2230,7507932
2231,2618311
2232,5302180
2233,7955173
2234,0929445
2235,3613314
2236,6266307
2237,8950175
2238,1939508
2239,4623377
2240,9960238
2241,1356645
2242,1606645
2243,4040514
2244,4290514
2245,6693507
2246,6943507
2247,9377375
2248,9627375
2249,0212258
2250,2896453
2251,5549446
2252,8233314
2253,2209487
2254,4893356
2255,7546349
2256,1366602
2257,1616602
2258,4050471
2259,4300471
2260,6703464
2261,6953464
2262,9387332
2263,9637332
2264,2599909
2265,5283778
2266,7936771
2267,2160783
2268,4844652
2269,7497645
2270,1913911
2271,4597780
2272,7250773
2273,9934641
2274,1205634
2275,1455634
2276,3889503
2277,4139503
2278,6542496
2279,6792496
2280,9226364
2281,9476364
2282,0110071
2283,2794266
2284,5447259
2285,8131127
2286,1319678
2287,1569678
2288,4003547
2289,4253547
2290,6656540
2291,6906540
2292,1362847
2293,1612847
2294,4046716
2295,4296716
2296,6699709
2297,6949709
2298,9383577
2299,9633577
2300,1697167
2301,4381036
2302,7034029
2303,9717897
2304,0274839
2305,2958712
2306,5611705
2307,8295573
2308,1940239
2309,4624108
2310,7277101
2311,9960969
2312,0633367
2313,3317238
2314,5970231
2315,8654099
2316,0017061
2317,2701256
2318,5354249
2319,8038117
2320,2016893
2321,4700762
2322,7353755
2323,2675089
2324,8011951
2325,2128515
2326,4812384
2327,7465377
2328,0660316
2329,3344185
2330,5997178
2331,8681046
2332,2050269
2333,4734138
2334,8735870
2335,0626217
2336,3310088
2337,5963081
2338,8646949
2339,1049072
2340,3732941
2341,6385934
2342,0791808
2343,3475677
2344,6128670
2345,8812538
2346,2426158
2347,5110027
2348,7763020
2349,1349001
2350,1599001
2351,4032870
2352,4282870
2353,6685863
2354,6935863
2355,9369731
2356,9619731
2357,0377815
2358,3061688
2359,5714681
2360,7098514
2361,9782382
2362,0829798
2363,3513667
2364,6166660
2365,8850528
2366,0430726
2367,3114599
2368,8451460
2369,2004561
2370,4688430
2371,7341423
2372,2556753
2373,5240622
2374,7893615
2375,1180037
2376,1430037
2377,3863906
2378,4113906
2379,9200767
2380,2788962
2381,8125823
2382,0907732
2383,3591601
2384,6244594
2385,8928462
2386,0092828
2387,2777023
2388,5430016
2389,8113884
2390,0484034
2391,3167907
2392,5820900
2393,3245692
2394,8582553
2395,2144878
2396,7481740
2397,0625794
2398,5962658
2399,8646526
2400,1773780
2401,4457649
2402,7110642
2403,9794510
2404,0262483
2405,2946356
2406,5599349
2407,8283217
2408,0184894
2409,2869089
2410,5522082
2411,8205950
2412,2197094
2413,4880963
2414,7533956
2415,1738711
2416,4422580
2417,7075573
2418,9759441
2419,1149630
2420,3833499
2421,6486492
2422,1007244
2423,3691113
2424,6344106
2425,9027974
2426,1760509
2427,4444378
2428,7097371
2429,9781239
2430,2302333
2431,4986202
2432,7639195
2433,2309731
2434,4993600
2435,7646593
2436,1017359
2437,3701228
2438,6354221
2439,9038089
2440,0184640
2441,2868835
2442,5521828
2443,8205696
2444,1686312
2445,4370181
2446,7023174
2447,9707042
2448,2130161
2449,4814030
2450,7467023
2451,2059033
2452,4742902
2453,7395895
2454,0500667
2455,1721343
2456,3184540
2457,4405212
2458,5837533
2459,7058205
2460,9742073
2461,1027132
2462,3711001
2463,6363994
2464,9047862
2465,0686726
2466,3370595
2467,6023588
2468,8707456
2469,0197935
2470,2882130
2471,5535123
2472,8218991
2473,0614358
2474,3298229
2475,5951222
2476,8635090
2477,2601145
2478,5285014
2479,7938007
2480,0109140
2481,2793335
2482,5446328
2483,8130196
2484,0472458
2485,3156331
2486,5809324
2487,8493192
2488,2125302
2489,4809171
2490,7462164
2491,1789071
2492,4472940
2493,7125933
2494,9809801
2495,0042214
2496,2726409
2497,5379402
2498,8063270
2499,1354224
2500,4038093
2501,4288093
2502,6691086
2503,6941086
2504,9374954
2505,9624954
2506,1926205
2507,4610074
2508,7263067
2509,9946935
2510,2544613
2511,5228482
2512,7881475
2513,2350800
2514,5034669
2515,7687662
2516,2476689
2517,5160558
2518,7813551
2519,1670483
2520,4354352
2521,7007345
2522,9691213
2523,0638617
2524,3322488
2525,5975481
2526,8659349
2527,2507481
2528,5191350
2529,7844343
2530,1700165
2531,4384034
2532,7037027
2533,9720895
2534,0437600
2535,3121473
2536,8458334
2537,2100075
2538,4783944
2539,7436937
2540,1191418
2541,1441418
2542,3875287
2543,4125287
2544,6528280
2545,6778280
2546,9212148
2547,9462148
2548,1829737
2549,4513606
2550,7166599
2551,9850467
2552,3384915
2553,6037908
2554,8721776
2555,0934843
2556,6271705
2557,2682032
2558,8018894
2559,0685030
2560,3368899
2561,6021892
2562,8705760
2563,0787025
2564,3470894
2565,6123887
2566,8807755
2567,2359070
2568,5042939
2569,7695932
2570,2307281
2571,4991150
2572,7644143
2573,2479563
2574,5163432
2575,7816425
2576,0160891
2577,2845086
2578,5498079
2579,8181947
2580,1040991
2581,3724860
2582,6377853
2583,9061721
2584,1374840
2585,1624840
2586,4058709
2587,4308709
2588,6711702
2589,6961702
2590,9395570
2591,9645570
2592,0142816
2593,2827011
2594,5480004
2595,8163872
2596,0407898
2597,3091771
2598,5744764
2599,8428632
2600,1317302
2601,1567302
2602,4001171
2603,4251171
2604,6654164
2605,6904164
2606,9338032
2607,9588032
2608,0905742
2609,3589611
2610,6242604
2611,8926472
2612,1816468
2613,4500337
2614,7153330
2615,9837198
2616,0057190
2617,2741385
2618,5394378
2619,8078246
2620,1005374
2621,3689243
2622,6342236
2623,9026104
2624,2057742
2625,4741611
2626,7394604
2627,1796345
2628,4480214
2629,7133207
2630,9817075
2631,2173205
2632,4857074
2633,7510067
2634,1312709
2635,1562709
2636,3996578
2637,4246578
2638,6649571
2639,6899571
2640,9333439
2641,9583439
2642,1676348
2643,4360217
2644,7013210
2645,9697078
2646,0340325
2647,3024198
2648,5677191
2649,8361059
2650,2510252
2651,5194121
2652,7847114
2653,0915526
2654,3599395
2655,6252388
2656,8936256
2657,1877025
2658,4560894
2659,7213887
2660,9897755
2661,0242119
2662,2926310
2663,5579303
2664,8263171
2665,0328782
2666,3012655
2667,5665648
2668,8349516
2669,1674083
2670,4357952
2671,7010945
2672,9694813
2673,2567708
2674,5251577
2675,7904570
2676,2023647
2677,4707516
2678,7360509
2679,1136245
2680,6473107
2681,9156975
2682,1036160
2683,3720029
2684,6373022
2685,9056890
2686,2516065
2687,5199934
2688,7852927
2689,2682247
2690,8019109
2691,0712828
2692,3396697
2693,6049690
2694,8733558
2695,0963833
2696,3647702
2697,6300695
2698,8984563
2699,2204189
2700,4888058
2701,7541051
2702,0402302
2703,3086175
2704,5739168
2705,8423036
2706,2488657
2707,5172526
2708,7825519
2709,1382663
2710,1632663
2711,4066532
2712,4316532
2713,6719525
2714,6969525
2715,9403393
2716,9653393
2717,2299714
2718,4983583
2719,7636576
2720,0897195
2721,3581064
2722,6234057
2723,8917925
2724,2320875
2725,5004744
2726,7657737
2727,1792726
2728,4476595
2729,7129588
2730,9813456
2731,2037872
2732,4721741
2733,7374734
2734,0511831
2735,3195704
2736,5848697
2737,8532565
2738,2480115
2739,5163984
2740,7816977
2741,2412306
2742,5096175
2743,7749168
2744,0967543
2745,3651412
2746,6304405
2747,8988273
2748,1204127
2749,1454127
2750,4137996
2751,6540989
2752,6790989
2753,9224857
2754,9474857
2755,1268304
2756,1518304
2757,3952173
2758,4202173
2759,6605166
2760,6855166
2761,9289034
2762,2499660
2763,5183529
2764,7836522
2765,2193989
2766,4877858
2767,7530851
2768,1330142
2769,1580142
2770,4014011
2771,4264011
2772,6667004
2773,6917004
2774,9350872
2775,9600872
2776,0627707
2777,3311578
2778,5964571
2779,8648439
2780,1195999
2781,1445999
2782,3879868
2783,4129868
2784,6532861
2785,6782861
2786,9216729
2787,9466729
2788,2526185
2789,5210054
2790,7863047
2791,0451854
2792,3135727
2793,5788720
2794,8472588
2795,1272596
2796,1522596
2797,3956465
2798,4206465
2799,6609458
2800,6859458
2801,9293326
2802,9543326
2803,2141291
2804,4825160
2805,7478153
2806,2409004
2807,5092873
2808,7745866
2809,0517947
2810,3201820
2811,5854813
2812,8538681
2813,2435885
2814,5119754
2815,7772747
2816,0581006
2817,3264877
2818,5917870
2819,8601738
2820,2641815
2821,5325684
2822,7978677
2823,0289217
2824,2973090
2825,5626083
2826,8309951
2827,0149231
2828,2833426
2829,5486419
2830,8170287
2831,1028474
2832,3712343
2833,6365336
2834,9049204
2835,0288751
2836,2972624
2837,5625617
2838,8309485
2839,1771660
2840,4455529
2841,7108522
2842,9792390
2843,0095077
2844,0639977
2845,2779272
2846,3323848
2847,5432265
2848,5976841
2849,8116133
2850,8660709
2851,3106661
2852,5759654
2853,2009425
2854,4693294
2855,7346287
2856,0656671
2857,3340540
2858,5993533
2859,8677401
2860,0885064
2861,3568933
2862,6221926
2863,8905794
2864,0200511
2865,2884706
2866,5537699
2867,8221567
2868,2041293
2869,4725162
2870,7378155
2871,2535651
2872,5219520
2873,7872513
2874,1893867
2875,4577736
2876,7230729
2877,9914597
2878,2445757
2879,5129626
2880,7782619
2881,1671015
2882,4354884
2883,7007877
2884,9691745
2885,1922795
2886,4606664
2887,7259657
2888,9943525
2889,2610943
2890,5294812
2891,7947805
2892,0672222
2893,3356091
2894,6009084
2895,8692952
2896,2252196
2897,4936065
2898,7589058
2899,1068205
2900,3752074
2901,6405067
2902,9088935
2903,0715903
2904,3399772
2905,6052765
2906,8736633
2907,0929218
2908,3613087
2909,6266080
2910,8949948
2911,2532713
2912,5216582
2913,7869575
2914,2635710
2915,5319579
2916,7972572
2917,2137256
2918,4821125
2919,7474118
2920,0040970
2921,2725165
2922,5378158
2923,8062026
2924,1888712
2925,4572581
2926,7225574
2927,9909442
2928,2271293
2929,4955162
2930,7608155
2931,0714082
2932,3397951
2933,6050944
2934,8734812
2935,1297881
2936,1547881
2937,3981750
2938,4231750
2939,6634743
2940,6884743
2941,9318611
2942,9568611
2943,1676747
2944,4360616
2945,7013609
2946,9697477
2947,2344551
2948,5028420
2949,7681413
2950,2470572
2951,5154441
2952,7807434
2953,0815687
2954,3499556
2955,6152549
2956,8836417
2957,2420561
2958,5104430
2959,7757423
2960,1109738
2961,3793607
2962,6446600
2963,9130468
2964,0724802
2965,6061664
2966,8745532
2967,7292952
2968,9976820
2969,1960516
2970,4644385
2971,7297378
2972,9981246
2973,0734327
2974,3418196
2975,6071189
2976,8755057
2977,2142150
2978,7479012
2979,0959613
2980,3643482
2981,6296475
2982,8980343
2983,2493895
2984,5177764
2985,7830757
2986,2541885
2987,5225754
2988,7878747
2989,2032814
2990,4716683
2991,7369676
2992,2246722
2993,4930591
2994,7583584
2995,0245742
2996,2929933
2997,5582926
2998,8266794
2999,0904879
3000,3588748
3001,6241741
3002,8925609
3003,2318900
3004,5002769
3005,7655762
3006,1191251
3007,1441251
3008,3875120
3009,4125120
3010,6528113
3011,6778113
3012,9211981
3013,9461981
3014,1905135
3015,4589004
3016,7241997
3017,9925865
3018,2652681
3019,5336550
3020,7989543
3021,0710551
3022,3394420
3023,6047413
3024,8731281
3025,0986785
3026,3670654
3027,6323647
3028,9007515
3029,0679314
3030,3363183
3031,6016176
3032,1750877
3033,4434746
3034,7087739
3035,1049713
3036,3733582
3037,6386575
3038,9070443
3039,1954730
3040,4638599
3041,7291592
3042,0251831
3043,2935704
3044,8272565
3045,2273355
3046,4957224
3047,7610217
3048,0879034
3049,3562903
3050,6215896
3051,8899764
3052,1400598
3053,1650598
3054,4084467
3055,2540272
3056,7877134
3057,2247532
3058,4931401
3059,7584394
3060,0166891
3061,2851086
3062,0429188
3063,5766054
3064,8449922
3065,2559954
3066,5243823
3067,7896816
3068,1937742
3069,4621611
3070,9958472
3071,7996306
3072,0669684
3073,8690414
3074,2493399
3075,5177268
3076,7830261
3077,1289447
3078,1539447
3079,3973316
3080,4223316
3081,6626309
3082,6876309
3083,9310177
3084,9560177
3085,0214381
3086,2898576
3087,5551569
3088,8235437
3089,0598210
3090,3282081
3091,5935074
3092,8618942
3093,1991191
3094,4675060
3095,7328053
3096,1173217
3097,1423217
3098,3857086
3099,4107086
3100,6510079
3101,6760079
3102,9193947
3103,9443947
3104,2638899
3105,5322768
3106,7975761
3107,2201451
3108,4885320
3109,7538313
3110,2439605
3111,5123474
3112,7776467
3113,0879361
3114,3563230
3115,8900091
3116,0969780
3117,3653649
3118,6306642
3119,8990510
3120,0888876
3121,3572745
3122,6225738
3123,8909606
3124,2478177
3125,5162046
3126,7815039
3127,1197490
3128,1447490
3129,4131359
3130,6534352
3131,6784352
3132,9218220
3133,9468220
3134,0186890
3135,2871085
3136,5524078
3137,8207946
3138,1852461
3139,4536330
3140,7189323
3141,9873191
3142,2351186
3143,5035055
3144,7688048
3145,0713889
3146,3397758
3147,6050751
3148,8734619
3149,1944689
3150,7281551
3151,9965419
3152,0045974
3153,2730169
3154,5383162
3155,8067030
3156,1876265
3157,4560134
3158,7213127
3159,9896995
3160,2407448
3161,5091317
3162,7744310
3163,2587938
3164,5271807
3165,7924800
3166,1396855
3167,1646855
3168,4080724
3169,4330724
3170,6733717
3171,6983717
3172,9417585
3173,9667585
3174,1698001
3175,4381870
3176,9718731
3177,1360169
3178,1610169
3179,4044038
3180,4294038
3181,6697031
3182,6947031
3183,9380899
3184,9630899
3185,1802379
3186,4486248
3187,7139241
3188,9823109
3189,0438361
3190,1068423
3191,3122234
3192,3752292
3193,5775227
3194,6405285
3195,8459095
3196,9089153
3197,0937535
3198,3621404
3199,6274397
3200,8958265
3201,0788400
3202,3472269
3203,6125262
3204,8809130
3205,1677430
3206,4361299
3207,7014292
3208,9698160
3209,2610937
3210,5294806
3211,7947799
3212,1747377
3213,4431246
3214,7084239
3215,9768107
3216,0760864
3217,3444733
3218,6097726
3219,8781594
3220,6199589
3221,1473196
3222,3907065
3223,4157065
3224,6560058
3225,6810058
3226,9243926
3227,9493926
3228,1196975
3229,1446975
3230,3880844
3231,4130844
3232,6533837
3233,6783837
3234,9217705
3235,9467705
3236,2418760
3237,5102629
3238,7755622
3239,3564224
3240,6217217
3241,8901085
3242,1239903
3243,1489903
3244,3923772
3245,4173772
3246,6576765
3247,6826765
3248,9260633
3249,9510633
3250,2122160
3251,4806029
3252,7459022
3253,1317462
3254,1567462
3255,4001331
3256,4251331
3257,6654324
3258,6904324
3259,9338192
3260,9588192
3261,2063476
3262,4747345
3263,7400338
3264,0908103
3265,3591972
3266,6244965
3267,8928833
3268,1018168
3269,3702037
3270,6355030
3271,9038898
3272,2391114
3273,5074983
3274,7727976
3275,0537154
3276,3221027
3277,5874020
3278,8557888
3279,1104680
3280,3788549
3281,6441542
3282,9125410
3283,0978756
3284,3662625
3285,6315618
3286,8999486
3287,1818662
3288,4502531
3289,7155524
3290,6180314
3291,8864182
3292,1742065
3293,7078927
3294,9762795
3295,2106709
3296,4790578
3297,7443571
3298,2389326
3299,5073195
3300,7726188
3301,2284958
3302,4968827
3303,0982209
3304,9002939
3305,2670419
3306,8007281
3307,2518905
3308,7855767
3309,1686238
3310,4370107
3311,7023100
3312,9706968
3313,9960023
3314,2521044
3315,5204913
3316,7857906
3317,1673771
3318,4357640
3319,7010633
3320,9694501
3321,2808891
3322,5461884
3323,8145752
3324,2215508
3325,7552370
3326,5112187
3327,7765180
3328,0512893
3329,3196766
3330,5849759
3331,8533627
3332,1797339
3333,4481208
3334,7134201
3335,9818069
3336,1156366
3337,1406366
3338,3840235
3339,4090235
3340,6493228
3341,6743228
3342,9177096
3343,9427096
3344,2626964
3345,5310833
3346,7963826
3347,4433690
3348,7086683
3349,9770551
3350,0804977
3351,3488846
3352,8825707
3353,5792594
3354,8476462
3355,2267283
3356,4951152
3357,7604145
3358,0120666
3359,2804861
3360,5457854
3361,8141722
3362,0212081
3363,2896276
3364,5549269
3365,8233137
3366,0720362
3367,3404231
3368,6057224
3369,8741092
3370,1050890
3371,3734759
3372,6387752
3373,9071620
3374,1906327
3375,4590196
3376,7243189
3377,9927057
3378,1654876
3379,4338745
3380,6991738
3381,9675606
3382,1909465
3383,4593334
3384,7246327
3385,9930195
3386,2112807
3387,7449669
3388,0434536
3389,3118409
3390,5771402
3391,8455270
3392,0229453
3393,5566637
3394,8250505
3395,0020990
3396,2705185
3397,5358178
3398,8042046
3399,1847728
3400,4531597
3401,7184590
3402,9868458
3403,1345937
3404,1595937
3405,4029806
3406,4279806
3407,6682799
3408,6932799
3409,9366667
3410,9616667
3411,0438141
3412,3122014
3413,5775007
3414,8458875
3415,1883586
3416,4567455
3417,7220448
3418,9904316
3419,3017344
3420,5670337
3421,8354205
3422,0627504
3423,3311375
3424,5964368
3425,8648236
3426,0305558
3427,2989431
3428,5642424
3429,8326292
3430,0640538
3431,3324409
3432,5977402
3433,8661270
3434,0766767
3435,3450636
3436,6103629
3437,8787497
3438,0943669
3439,3627538
3440,6280531
3441,8964399
3442,2627851
3443,5311720
3444,7964713
3445,2257144
3446,4941013
3447,7594006
3448,0974787
3449,3658656
3450,6311649
3451,8995517
3452,2673127
3453,8009989
3454,2176773
3455,4860642
3456,7513635
3457,1164570
3458,1414570
3459,3848439
3460,4098439
3461,6501432
3462,6751432
3463,9185300
3464,9435300
3465,1230028
3466,3913897
3467,4163897
3468,6566890
3469,9250758
3470,9500758
3471,2206233
3472,4890102
3473,7543095
3474,0994057
3475,3677926
3476,6330919
3477,9014787
3478,1762823
3479,4446692
3480,7099685
3481,9783553
3482,0822968
3483,3506837
3484,6159830
3485,8843698
3486,0182644
3487,2866839
3488,5519832
3489,8203700
3490,1133611
3491,3817480
3492,6470473
3493,9154341
3494,2577292
3495,5261161
3496,7914154
3497,0755985
3498,2312294
3499,3439854
3500,4996163
3501,6092847
3502,7649156
3503,8776715
3504,0535459
3505,3219332
3506,5872325
3507,8556193
3508,1293620
3509,1543620
3510,3977489
3511,4227489
3512,6630482
3513,6880482
3514,9314350
3515,9564350
3516,1362898
3517,1612898
3518,4046767
3519,4296767
3520,6699760
3521,6949760
3522,9383628
3523,9633628
3524,0539898
3525,3223771
3526,5876764
3527,8560632
3528,1731093
3529,4414962
3530,7067955
3531,9751823
3532,0436119
3533,3119992
3534,5772985
3535,8456853
3536,1825397
3537,4509266
3538,7162259
3539,9846127
3540,0075632
3541,2759827
3542,5412820
3543,8096688
3544,0347605
3545,3031478
3546,5684471
3547,8368339
3548,2423471
3549,5107340
3550,7760333
3551,2004101
3552,4687970
3553,7340963
3554,2062582
3555,4746451
3556,7399444
3557,1174009
3558,1424009
3559,3857878
3560,4107878
3561,6510871
3562,6760871
3563,9194739
3564,9444739
3565,2637306
3566,5321175
3567,7974168
3568,0972866
3569,3656735
3570,6309728
3571,8993596
3572,1127333
3573,3811202
3574,6464195
3575,9148063
3576,2044554
3577,4728423
3578,7381416
3579,0512204
3580,3196077
3581,5849070
3582,8532938
3583,0699706
3584,3383575
3585,6036568
3586,8720436
3587,2336070
3588,5019939
3589,7672932
3590,1897828
3591,4581697
3592,7234690
3593,9918558
3594,0403466
3595,3087339
3596,5740332
3597,8424200
3598,2035190
3599,4719059
3600,7372052
3601,2023478
3602,4707347
3603,7360340
3604,1179344
3605,1429344
3606,3863213
3607,4113213
3608,6516206
3609,6766206
3610,9200074
3611,9450074
3612,0886789
3613,3570658
3614,8907519
3615,2248606
3616,4932475
3617,7585468
3618,0331666
3619,3015539
3620,5668532
3621,2640633
3622,5324502
3623,7977495
3624,2648013
3625,5331882
3626,7984875
3627,2530859
3628,5214728
3629,7867721
3630,1350693
3631,1600693
3632,4034562
3633,4284562
3634,6687555
3635,6937555
3636,9371423
3637,9621423
3638,2302981
3639,4986850
3640,7639843
3641,2025464
3642,4709333
3643,7362326
3644,0149766
3645,2833961
3646,5486954
3647,8170822
3648,0987520
3649,3671389
3650,9008250
3651,1211041
3652,1461041
3653,3894910
3654,4144910
3655,6547903
3656,6797903
3657,9231771
3658,9481771
3659,1216932
3660,1466932
3661,3900801
3662,4150801
3663,6553794
3664,6803794
3665,9237662
3666,9487662
3667,0195157
3668,2879352
3669,5532345
3670,8216213
3671,0145764
3672,2829959
3673,5482952
3674,8166820
3675,0967040
3676,3650909
3677,6303902
3678,8987770
3679,0616288
3680,3300159
3681,5953152
3682,8637020
3683,1958346
3684,4642215
3685,7295208
3686,9979076
3687,1742439
3688,4426308
3689,7079301
3690,9763169
3691,0060265
3692,2744460
3693,5397453
3694,8081321
3695,1733904
3696,4417773
3697,7070766
3698,9754634
3699,0409096
3700,3092969
3701,5745962
3702,8429830
3703,0210031
3704,2894226
3705,5547219
3706,8231087
3707,0469498
3708,3153371
3709,5806364
3710,8490232
3711,0472655
3712,3156528
3713,5809521
3714,8493389
3715,1693611
3716,4377480
3717,7030473
3718,9714341
3719,1807165
3720,4491034
3721,7144027
3722,0793717
3723,3477586
3724,8814447
3725,2256679
3726,4940548
3727,7593541
3728,1211849
3729,1461849
3730,3895718
3731,4145718
3732,6548711
3733,6798711
3734,9232579
3735,9482579
3736,2503404
3737,5187273
3738,7840266
3739,0458418
3740,3142291
3741,5795284
3742,8479152
3743,1390991
3744,1640991
3745,4074860
3746,4324860
3747,6727853
3748,6977853
3749,9411721
3750,9661721
3751,1701177
3752,4385046
3753,7038039
3754,9721907
3755,2607252
3756,5291121
3757,7944114
3758,0979700
3759,3663569
3760,6316562
3761,9000430
3762,0189325
3763,2873520
3764,5526513
3765,8210381
3766,0451818
3767,3135691
3768,5788684
3769,8472552
3770,1217547
3771,1467547
3772,3901416
3773,4151416
3774,6554409
3775,6804409
3776,9238277
3777,9488277
3778,0204072
3779,2888267
3780,5541260
3781,8225128
3782,1393297
3783,1643297
3784,4077166
3785,4327166
3786,6730159
3787,6980159
3788,9414027
3789,9664027
3790,1180969
3791,1430969
3792,3864838
3793,4114838
3794,6517831
3795,6767831
3796,9201699
3797,9451699
3798,0601926
3799,3285797
3800,5938790
3801,8622658
3802,0112800
3803,2796995
3804,5449988
3805,8133856
3806,0402479
3807,3086352
3808,5739345
3809,8423213
3810,2587762
3811,7924624
3812,2217437
3813,4901306
3814,7554299
3815,2483662
3816,5167531
3817,7820524
3818,0919555
3819,3603424
3820,6256417
3821,8940285
3822,1022129
3823,3705998
3824,6358991
3825,9042859
3826,2627250
3827,5311119
3828,7964112
3829,1265766
3830,1515766
3831,3949635
3832,4199635
3833,6602628
3834,6852628
3835,9286496
3836,9536496
3837,1137549
3838,6474411
3839,9158279
3840,0118524
3841,2802719
3842,5455712
3843,8139580
3844,2501365
3845,5185234
3846,7838227
3847,0017223
3848,2701418
3849,5354411
3850,8038279
3851,0706548
3852,3390417
3853,6043410
3854,8727278
3855,0785284
3856,1155363
3857,1405363
3858,3469153
3859,3839232
3860,4089232
3861,6122146
3862,6492225
3863,6742225
3864,8806014
3865,9176093
3866,9426093
3867,2280286
3868,4964155
3869,7617148
3870,2504198
3871,5188067
3872,7841060
3873,0717298
3874,3401167
3875,6054160
3876,8738028
3877,1339523
3878,1589523
3879,4023392
3880,4273392
3881,6676385
3882,6926385
3883,9360253
3884,9610253
3885,0174223
3886,2858418
3887,5511411
3888,8195279
3889,2022522
3890,4706391
3891,7359384
3892,2067588
3893,4751457
3894,7404450
3895,2445482
3896,5129351
3897,7782344
3898,0146362
3899,2830557
3900,5483550
3901,8167418
3902,0783071
3903,3466940
3904,6119933
3905,8803801
3906,2339656
3907,5023525
3908,7676518
3909,2406823
3910,5090692
3911,7743685
3912,0812451
3913,3496320
3914,6149313
3915,8833181
3916,0750342
3917,3434211
3918,8771072
3919,1098296
3920,6435158
3921,9119026
3922,1703437
3923,4387306
3924,7040299
3925,9724167
3926,2473542
3927,5157411
3928,7810404
3929,2518773
3930,5202642
3931,7855635
3932,2278312
3933,4962181
3934,7615174
3935,2189627
3936,4873496
3937,7526489
3938,1973193
3939,4657062
3940,7310055
3941,9993923
3942,1200703
3943,1450703
3944,3884572
3945,4134572
3946,6537565
3947,6787565
3948,9221433
3949,9471433
3950,0016840
3951,2701035
3952,5354028
3953,8037896
3954,0391407
3955,3075280
3956,5728273
3957,8412141
3958,0214229
3959,2898424
3960,5551417
3961,8235285
3962,2607023
3963,5290892
3964,7943885
3965,0407854
3966,3091727
3967,5744720
3968,8428588
3969,0630325
3970,3314196
3971,5967189
3972,8651057
3973,1748755
3974,4432624
3975,7085617
3976,9769485
3977,1296653
3978,1546653
3979,3980522
3980,4230522
3981,6633515
3982,6883515
3983,9317383
3984,9567383
3985,0964915
3986,3648784
3987,6301777
3988,8985645
3989,0078305
3990,2762500
3991,5415493
3992,8099361
3993,0534816
3994,3218689
3995,5871682
3996,8555550
3997,0727814
3998,3411683
3999,6064676
4000,8748544
4001,2322543
4002,5006412
4003,7659405
4004,0978253
4005,3662122
4006,6315115
4007,8998983
4008,0661064
4009,3344933
4010,5997926
4011,8681794
4012,2276346
4013,4960215
4014,7613208
4015,1202548
4016,1452548
4017,3886417
4018,4136417
4019,6539410
4020,6789410
4021,9223278
4022,9473278
4023,2284240
4024,4968109
4025,7621102
4026,0726389
4027,3410258
4028,6063251
4029,8747119
4030,2006970
4031,4690839
4032,7343832
4033,1069543
4034,3753412
4035,6406405
4036,9090273
4037,1675944
4038,4359813
4039,7012806
4040,9696674
4041,0013958
4042,2698153
4043,5351146
4044,8035014
4045,0514500
4046,3198373
4047,5851366
4048,8535234
4049,2043167
4050,4727036
4051,7380029
4052,0384493
4053,3068366
4054,5721359
4055,8405227
4056,1358713
4057,1608713
4058,4042582
4059,4292582
4060,6695575
4061,6945575
4062,9379443
4063,9629443
4064,0426529
4065,3110402
4066,5763395
4067,8447263
4068,2307064
4069,4990933
4070,1047237
4071,3731106
4072,6384099
4073,9067967
4074,0960225
4075,3644094
4076,6297087
4077,8980955
4078,2645459
4079,5329328
4080,7982321
4081,0863015
4082,3546884
4083,6199877
4084,8883745
4085,0839946
4086,3523815
4087,6176808
4088,8860676
4089,1960792
4090,4644661
4091,7297654
4092,9981522
4093,0531842
4094,3215715
4095,5868708
4096,8552576
4097,2548055
4098,5231924
4099,7884917
4100,0606426
4101,3290297
4102,5943290
4103,8627158
4104,1804276
4105,4488145
4106,9825006
4107,0488740
4108,3172613
4109,5825606
4110,8509474
4111,2040800
4112,7377662
4113,0137721
4114,2821916
4115,5474909
4116,8158777
4117,2473384
4118,5157253
4119,7810246
4120,2548857
4121,5232726
4122,7885719
4123,1238905
4124,1488905
4125,3922774
4126,4172774
4127,6575767
4128,6825767
4129,9259635
4130,9509635
4131,0169720
4132,2853915
4133,5506908
4134,8190776
4135,1935961
4136,4619830
4137,7272823
4138,9956691
4139,0462849
4140,3146722
4141,5799715
4142,8483583
